1.349500000000e+01	-5.909988826289e-01	-9.534849446502e-01	0.000000000000e+00	3.377855391446e-01	2.524501711996e-01	0.000000000000e+00	9.994058760326e-01	-3.405794717769e-02	5.283820854357e-03	1.800630713404e-04	1.797838968001e-02	-6.029002223963e-03	-4.113927730248e-04	1.841606054575e+00	1.842144459705e+00	1.842120694619e+00	1.841631952975e+00
1.350000000000e+01	-5.893086608257e-01	-9.522143381630e-01	0.000000000000e+00	3.383029351690e-01	2.557916810239e-01	0.000000000000e+00	9.994074956958e-01	-3.401273286567e-02	5.268718819393e-03	1.793097675574e-04	1.821665692257e-02	-6.038278137834e-03	-4.114767900308e-04	1.841594625431e+00	1.842132295300e+00	1.842108288115e+00	1.841620140560e+00
1.350500000000e+01	-5.876158557489e-01	-9.509270353151e-01	0.000000000000e+00	3.388188482199e-01	2.591287057338e-01	0.000000000000e+00	9.994091334265e-01	-3.396692354425e-02	5.253593728658e-03	1.785539180556e-04	1.845461351505e-02	-6.047528143422e-03	-4.115501308428e-04	1.841583067818e+00	1.842119993495e+00	1.842095743765e+00	1.841608199014e+00
1.351000000000e+01	-5.859204748189e-01	-9.496230586784e-01	0.000000000000e+00	3.393332760359e-01	2.624611868171e-01	0.000000000000e+00	9.994107891150e-01	-3.392051999187e-02	5.238445646968e-03	1.777955593732e-04	1.869225536360e-02	-6.056752199110e-03	-4.116127764065e-04	1.841571382540e+00	1.842107555102e+00	1.842083062394e+00	1.841596129152e+00
1.351500000000e+01	-5.842225254677e-01	-9.483024311171e-01	0.000000000000e+00	3.398462163620e-01	2.657890658414e-01	0.000000000000e+00	9.994124626502e-01	-3.387352299715e-02	5.223274639242e-03	1.770347281278e-04	1.892957837850e-02	-6.065950263336e-03	-4.116647080593e-04	1.841559570410e+00	1.842094980944e+00	1.842070244834e+00	1.841583931799e+00
1.352000000000e+01	-5.825220151382e-01	-9.469651757873e-01	0.000000000000e+00	3.403576669497e-01	2.691122844547e-01	0.000000000000e+00	9.994141539199e-01	-3.382593335889e-02	5.208080770496e-03	1.762714610150e-04	1.916657847426e-02	-6.075122294597e-03	-4.117059075309e-04	1.841547632251e+00	1.842082271852e+00	1.842057291929e+00	1.841571607790e+00
1.352500000000e+01	-5.808189512848e-01	-9.456113161370e-01	0.000000000000e+00	3.408676255569e-01	2.724307843869e-01	0.000000000000e+00	9.994158628107e-01	-3.377775188610e-02	5.192864105845e-03	1.755057948071e-04	1.940325156965e-02	-6.084268251445e-03	-4.117363569447e-04	1.841535568894e+00	1.842069428669e+00	1.842044204531e+00	1.841559157968e+00
1.353000000000e+01	-5.791133413730e-01	-9.442408759049e-01	0.000000000000e+00	3.413760899482e-01	2.757445074507e-01	0.000000000000e+00	9.994175892078e-01	-3.372897939793e-02	5.177624710503e-03	1.747377663517e-04	1.963959358776e-02	-6.093388092490e-03	-4.117560388180e-04	1.841523381179e+00	1.842056452243e+00	1.842030983503e+00	1.841546583185e+00
1.353500000000e+01	-5.774051928794e-01	-9.428538791208e-01	0.000000000000e+00	3.418830578948e-01	2.790533955424e-01	0.000000000000e+00	9.994193329952e-01	-3.367961672371e-02	5.162362649784e-03	1.739674125699e-04	1.987560045610e-02	-6.102481776400e-03	-4.117649360632e-04	1.841511069958e+00	1.842043343436e+00	1.842017629714e+00	1.841533884303e+00
1.354000000000e+01	-5.756945132918e-01	-9.414503501045e-01	0.000000000000e+00	3.423885271744e-01	2.823573906431e-01	0.000000000000e+00	9.994210940558e-01	-3.362966470293e-02	5.147077989098e-03	1.731947704553e-04	2.011126810662e-02	-6.111549261902e-03	-4.117630319886e-04	1.841498636087e+00	1.842030103114e+00	1.842004144044e+00	1.841521062192e+00
1.354500000000e+01	-5.739813101091e-01	-9.400303134659e-01	0.000000000000e+00	3.428924955711e-01	2.856564348197e-01	0.000000000000e+00	9.994228722712e-01	-3.357912418518e-02	5.131770793957e-03	1.724198770722e-04	2.034659247576e-02	-6.120590507779e-03	-4.117503102990e-04	1.841486080435e+00	1.842016732157e+00	1.841990527383e+00	1.841508117731e+00
1.355000000000e+01	-5.722655908413e-01	-9.385937941043e-01	0.000000000000e+00	3.433949608757e-01	2.889504702261e-01	0.000000000000e+00	9.994246675218e-01	-3.352799603021e-02	5.116441129969e-03	1.716427695544e-04	2.058156950457e-02	-6.129605472874e-03	-4.117267550965e-04	1.841473403878e+00	1.842003231450e+00	1.841976780628e+00	1.841495051810e+00
1.355500000000e+01	-5.705473630092e-01	-9.371408172079e-01	0.000000000000e+00	3.438959208858e-01	2.922394391038e-01	0.000000000000e+00	9.994264796868e-01	-3.347628110789e-02	5.101089062840e-03	1.708634851035e-04	2.081619513869e-02	-6.138594116088e-03	-4.116923508814e-04	1.841460607301e+00	1.841989601889e+00	1.841962904685e+00	1.841481865323e+00
1.356000000000e+01	-5.688266341449e-01	-9.356714082536e-01	0.000000000000e+00	3.443953734053e-01	2.955232837831e-01	0.000000000000e+00	9.994283086443e-01	-3.342398029817e-02	5.085714658376e-03	1.700820609877e-04	2.105046532849e-02	-6.147556396382e-03	-4.116470825527e-04	1.841447691598e+00	1.841975844378e+00	1.841948900472e+00	1.841468559179e+00
1.356500000000e+01	-5.671034117913e-01	-9.341855930063e-01	0.000000000000e+00	3.448933162448e-01	2.988019466845e-01	0.000000000000e+00	9.994301542709e-01	-3.337109449111e-02	5.070317982479e-03	1.692985345401e-04	2.128437602907e-02	-6.156492272775e-03	-4.115909354090e-04	1.841434657672e+00	1.841961959829e+00	1.841934768911e+00	1.841455134290e+00
1.357000000000e+01	-5.653777035022e-01	-9.326833975188e-01	0.000000000000e+00	3.453897472215e-01	3.020753703189e-01	0.000000000000e+00	9.994320164425e-01	-3.331762458686e-02	5.054899101151e-03	1.685129431575e-04	2.151792320034e-02	-6.165401704345e-03	-4.115238951492e-04	1.841421506434e+00	1.841947949166e+00	1.841920510936e+00	1.841441591580e+00
1.357500000000e+01	-5.636495168425e-01	-9.311648481309e-01	0.000000000000e+00	3.458846641594e-01	3.053434972893e-01	0.000000000000e+00	9.994338950335e-01	-3.326357149563e-02	5.039458080490e-03	1.677253242987e-04	2.175110280711e-02	-6.174284650232e-03	-4.114459478732e-04	1.841408238802e+00	1.841933813318e+00	1.841906127489e+00	1.841427931980e+00
1.358000000000e+01	-5.619188593876e-01	-9.296299714692e-01	0.000000000000e+00	3.463780648889e-01	3.086062702917e-01	0.000000000000e+00	9.994357899172e-01	-3.320893613770e-02	5.023994986693e-03	1.669357154831e-04	2.198391081911e-02	-6.183141069633e-03	-4.113570800824e-04	1.841394855706e+00	1.841919553225e+00	1.841891619521e+00	1.841414156430e+00
1.358500000000e+01	-5.601857387242e-01	-9.280787944466e-01	0.000000000000e+00	3.468699472471e-01	3.118636321157e-01	0.000000000000e+00	9.994377009659e-01	-3.315371944338e-02	5.008509886053e-03	1.661441542891e-04	2.221634321106e-02	-6.191970921809e-03	-4.112572786807e-04	1.841381358081e+00	1.841905169833e+00	1.841876987990e+00	1.841400265880e+00
1.359000000000e+01	-5.584501624494e-01	-9.265113442619e-01	0.000000000000e+00	3.473603090779e-01	3.151155256460e-01	0.000000000000e+00	9.994396280505e-01	-3.309792235304e-02	4.993002844962e-03	1.653506783531e-04	2.244839596275e-02	-6.200774166079e-03	-4.111465309746e-04	1.841367746872e+00	1.841890664099e+00	1.841862233863e+00	1.841386261285e+00
1.359500000000e+01	-5.567121381712e-01	-9.249276483990e-01	0.000000000000e+00	3.478491482318e-01	3.183618938630e-01	0.000000000000e+00	9.994415710410e-01	-3.304154581706e-02	4.977473929909e-03	1.645553253673e-04	2.268006505908e-02	-6.209550761824e-03	-4.110248246747e-04	1.841354023033e+00	1.841876036987e+00	1.841847358117e+00	1.841372143610e+00
1.360000000000e+01	-5.549716735084e-01	-9.233277346270e-01	0.000000000000e+00	3.483364625658e-01	3.216026798442e-01	0.000000000000e+00	9.994435298062e-01	-3.298459079582e-02	4.961923207479e-03	1.637581330791e-04	2.291134649015e-02	-6.218300668486e-03	-4.108921478953e-04	1.841340187525e+00	1.841861289470e+00	1.841832361736e+00	1.841357913829e+00
1.360500000000e+01	-5.532287760905e-01	-9.217116309990e-01	0.000000000000e+00	3.488222499438e-01	3.248378267648e-01	0.000000000000e+00	9.994455042137e-01	-3.292705825973e-02	4.946350744355e-03	1.629591392885e-04	2.314223625129e-02	-6.227023845568e-03	-4.107484891558e-04	1.841326241316e+00	1.841846422529e+00	1.841817245713e+00	1.841343572924e+00
1.361000000000e+01	-5.514834535575e-01	-9.200793658523e-01	0.000000000000e+00	3.493065082363e-01	3.280672778989e-01	0.000000000000e+00	9.994474941302e-01	-3.286894918916e-02	4.930756607317e-03	1.621583818478e-04	2.337273034314e-02	-6.235720252637e-03	-4.105938373810e-04	1.841312185385e+00	1.841831437153e+00	1.841802011047e+00	1.841329121883e+00
1.361500000000e+01	-5.497357135601e-01	-9.184309678074e-01	0.000000000000e+00	3.497892353205e-01	3.312909766206e-01	0.000000000000e+00	9.994494994211e-01	-3.281026457447e-02	4.915140863241e-03	1.613558986593e-04	2.360282477170e-02	-6.244389849319e-03	-4.104281819015e-04	1.841298020716e+00	1.841816334340e+00	1.841786658748e+00	1.841314561705e+00
1.362000000000e+01	-5.479855637598e-01	-9.167664657677e-01	0.000000000000e+00	3.502704290804e-01	3.345088664046e-01	0.000000000000e+00	9.994515199509e-01	-3.275100541596e-02	4.899503579101e-03	1.605517276741e-04	2.383251554841e-02	-6.253032595307e-03	-4.102515124548e-04	1.841283748303e+00	1.841801115093e+00	1.841771189833e+00	1.841299893394e+00
1.362500000000e+01	-5.462330118284e-01	-9.150858889190e-01	0.000000000000e+00	3.507500874067e-01	3.377208908279e-01	0.000000000000e+00	9.994535555827e-01	-3.269117272390e-02	4.883844821966e-03	1.597459068906e-04	2.406179869019e-02	-6.261648450352e-03	-4.100638191850e-04	1.841269369147e+00	1.841785780428e+00	1.841755605327e+00	1.841285117963e+00
1.363000000000e+01	-5.444780654483e-01	-9.133892667289e-01	0.000000000000e+00	3.512282081966e-01	3.409269935698e-01	0.000000000000e+00	9.994556061790e-01	-3.263076751848e-02	4.868164659002e-03	1.589384743529e-04	2.429067021954e-02	-6.270237374271e-03	-4.098650926443e-04	1.841254884258e+00	1.841770331365e+00	1.841739906262e+00	1.841270236435e+00
1.363500000000e+01	-5.427207323125e-01	-9.116766289464e-01	0.000000000000e+00	3.517047893544e-01	3.441271184139e-01	0.000000000000e+00	9.994576716008e-01	-3.256979082983e-02	4.852463157471e-03	1.581294681496e-04	2.451912616456e-02	-6.278799326946e-03	-4.096553237927e-04	1.841240294651e+00	1.841754768933e+00	1.841724093679e+00	1.841255249838e+00
1.364000000000e+01	-5.409610201243e-01	-9.099480056014e-01	0.000000000000e+00	3.521798287909e-01	3.473212092484e-01	0.000000000000e+00	9.994597517083e-01	-3.250824369795e-02	4.836740384732e-03	1.573189264118e-04	2.474716255902e-02	-6.287334268319e-03	-4.094345039990e-04	1.841225601351e+00	1.841739094170e+00	1.841708168627e+00	1.841240159208e+00
1.364500000000e+01	-5.391989365976e-01	-9.082034270040e-01	0.000000000000e+00	3.526533244238e-01	3.505092100672e-01	0.000000000000e+00	9.994618463607e-01	-3.244612717277e-02	4.820996408240e-03	1.565068873122e-04	2.497477544245e-02	-6.295842158401e-03	-4.092026250411e-04	1.841210805390e+00	1.841723308119e+00	1.841692132162e+00	1.841224965589e+00
1.365000000000e+01	-5.374344894565e-01	-9.064429237440e-01	0.000000000000e+00	3.531252741773e-01	3.536910649711e-01	0.000000000000e+00	9.994639554159e-01	-3.238344231409e-02	4.805231295545e-03	1.556933890631e-04	2.520196086019e-02	-6.304322957263e-03	-4.089596791065e-04	1.841195907807e+00	1.841707411833e+00	1.841675985348e+00	1.841209670034e+00
1.365500000000e+01	-5.356676864357e-01	-9.046665266905e-01	0.000000000000e+00	3.535956759828e-01	3.568667181689e-01	0.000000000000e+00	9.994660787311e-01	-3.232019019156e-02	4.789445114292e-03	1.548784699151e-04	2.542871486345e-02	-6.312776625045e-03	-4.087056587929e-04	1.841180909650e+00	1.841691406372e+00	1.841659729256e+00	1.841194273600e+00
1.366000000000e+01	-5.338985352800e-01	-9.028742669913e-01	0.000000000000e+00	3.540645277782e-01	3.600361139777e-01	0.000000000000e+00	9.994682161623e-01	-3.225637188471e-02	4.773637932224e-03	1.540621681558e-04	2.565503350935e-02	-6.321203121951e-03	-4.084405571081e-04	1.841165811971e+00	1.841675292803e+00	1.841643364966e+00	1.841178777354e+00
1.366500000000e+01	-5.321270437447e-01	-9.010661760723e-01	0.000000000000e+00	3.545318275083e-01	3.631991968246e-01	0.000000000000e+00	9.994703675644e-01	-3.219198848288e-02	4.757809817177e-03	1.532445221078e-04	2.588091286104e-02	-6.329602408249e-03	-4.081643674713e-04	1.841150615833e+00	1.841659072201e+00	1.841626893563e+00	1.841163182371e+00
1.367000000000e+01	-5.303532195951e-01	-8.992422856371e-01	0.000000000000e+00	3.549975731245e-01	3.663559112473e-01	0.000000000000e+00	9.994725327917e-01	-3.212704108524e-02	4.741960837084e-03	1.524255701276e-04	2.610634898771e-02	-6.337974444277e-03	-4.078770837128e-04	1.841135322305e+00	1.841642745647e+00	1.841610316141e+00	1.841147489730e+00
1.367500000000e+01	-5.285770706070e-01	-8.974026276661e-01	0.000000000000e+00	3.554617625853e-01	3.695062018953e-01	0.000000000000e+00	9.994747116970e-01	-3.206153080079e-02	4.726091059972e-03	1.516053506040e-04	2.633133796469e-02	-6.346319190437e-03	-4.075787000747e-04	1.841119932461e+00	1.841626314231e+00	1.841593633801e+00	1.841131700521e+00
1.368000000000e+01	-5.267986045663e-01	-8.955472344165e-01	0.000000000000e+00	3.559243938559e-01	3.726500135305e-01	0.000000000000e+00	9.994769041326e-01	-3.199545874828e-02	4.710200553964e-03	1.507839019565e-04	2.655587587348e-02	-6.354636607198e-03	-4.072692112111e-04	1.841104447385e+00	1.841609779050e+00	1.841576847652e+00	1.841115815837e+00
1.368500000000e+01	-5.250178292688e-01	-8.936761384210e-01	0.000000000000e+00	3.563854649082e-01	3.757872910286e-01	0.000000000000e+00	9.994791099495e-01	-3.192882605629e-02	4.694289387278e-03	1.499612626340e-04	2.677995880184e-02	-6.362926655098e-03	-4.069486121888e-04	1.841088868167e+00	1.841593141207e+00	1.841559958810e+00	1.841099836782e+00
1.369000000000e+01	-5.232347525209e-01	-8.917893724881e-01	0.000000000000e+00	3.568449737212e-01	3.789179793798e-01	0.000000000000e+00	9.994813289979e-01	-3.186163386312e-02	4.678357628226e-03	1.491374711129e-04	2.700358284387e-02	-6.371189294741e-03	-4.066168984873e-04	1.841073195903e+00	1.841576401813e+00	1.841542968395e+00	1.841083764464e+00
1.369500000000e+01	-5.214493821387e-01	-8.898869697006e-01	0.000000000000e+00	3.573029182806e-01	3.820420236898e-01	0.000000000000e+00	9.994835611272e-01	-3.179388331684e-02	4.662405345215e-03	1.483125658959e-04	2.722674410003e-02	-6.379424486801e-03	-4.062740659992e-04	1.841057431697e+00	1.841559561986e+00	1.841525877538e+00	1.841067599998e+00
1.370000000000e+01	-5.196617259485e-01	-8.879689634159e-01	0.000000000000e+00	3.577592965790e-01	3.851593691808e-01	0.000000000000e+00	9.994858061854e-01	-3.172557557525e-02	4.646432606746e-03	1.474865855106e-04	2.744943867722e-02	-6.387632192020e-03	-4.059201110307e-04	1.841041576659e+00	1.841542622849e+00	1.841508687375e+00	1.841051344509e+00
1.370500000000e+01	-5.178717917867e-01	-8.860353872646e-01	0.000000000000e+00	3.582141066157e-01	3.882699611927e-01	0.000000000000e+00	9.994880640202e-01	-3.165671180585e-02	4.630439481415e-03	1.466595685075e-04	2.767166268887e-02	-6.395812371209e-03	-4.055550303019e-04	1.841025631907e+00	1.841525585535e+00	1.841491399049e+00	1.841034999124e+00
1.371000000000e+01	-5.160795874995e-01	-8.840862751507e-01	0.000000000000e+00	3.586673463971e-01	3.913737451833e-01	0.000000000000e+00	9.994903344779e-01	-3.158729318587e-02	4.614426037912e-03	1.458315534589e-04	2.789341225499e-02	-6.403964985248e-03	-4.051788209467e-04	1.841009598563e+00	1.841508451181e+00	1.841474013710e+00	1.841018564980e+00
1.371500000000e+01	-5.142851209431e-01	-8.821216612502e-01	0.000000000000e+00	3.591190139364e-01	3.944706667304e-01	0.000000000000e+00	9.994926174041e-01	-3.151732090221e-02	4.598392345020e-03	1.450025789572e-04	2.811468350221e-02	-6.412089995087e-03	-4.047914805137e-04	1.840993477757e+00	1.841491220932e+00	1.841456532515e+00	1.841002043219e+00
1.372000000000e+01	-5.124883999838e-01	-8.801415800113e-01	0.000000000000e+00	3.595691072536e-01	3.975606715316e-01	0.000000000000e+00	9.994949126435e-01	-3.144679615144e-02	4.582338471619e-03	1.441726836135e-04	2.833547256387e-02	-6.420187361749e-03	-4.043930069659e-04	1.840977270627e+00	1.841473895940e+00	1.841438956626e+00	1.840985434991e+00
1.372500000000e+01	-5.106894324976e-01	-8.781460661531e-01	0.000000000000e+00	3.600176243758e-01	4.006437054061e-01	0.000000000000e+00	9.994972200399e-01	-3.137572013977e-02	4.566264486678e-03	1.433419060560e-04	2.855577558011e-02	-6.428257046325e-03	-4.039833986811e-04	1.840960978315e+00	1.841456477362e+00	1.841421287213e+00	1.840968741450e+00
1.373000000000e+01	-5.088882263703e-01	-8.761351546656e-01	0.000000000000e+00	3.604645633368e-01	4.037197142952e-01	0.000000000000e+00	9.994995394362e-01	-3.130409408307e-02	4.550170459265e-03	1.425102849284e-04	2.877558869788e-02	-6.436299009978e-03	-4.035626544525e-04	1.840944601971e+00	1.841438966362e+00	1.841403525452e+00	1.840951963757e+00
1.373500000000e+01	-5.070847894978e-01	-8.741088808084e-01	0.000000000000e+00	3.609099221775e-01	4.067886442633e-01	0.000000000000e+00	9.995018706746e-01	-3.123191920681e-02	4.534056458536e-03	1.416778588884e-04	2.899490807105e-02	-6.444313213942e-03	-4.031307734882e-04	1.840928142749e+00	1.841421364112e+00	1.841385672527e+00	1.840935103082e+00
1.374000000000e+01	-5.052791297853e-01	-8.720672801108e-01	0.000000000000e+00	3.613536989456e-01	4.098504414992e-01	0.000000000000e+00	9.995042135963e-01	-3.115919674608e-02	4.517922553745e-03	1.408446666064e-04	2.921372986044e-02	-6.452299619527e-03	-4.026877554122e-04	1.840911601811e+00	1.841403671787e+00	1.841367729624e+00	1.840918160596e+00
1.374500000000e+01	-5.034712551483e-01	-8.700103883708e-01	0.000000000000e+00	3.617958916958e-01	4.129050523165e-01	0.000000000000e+00	9.995065680416e-01	-3.108592794555e-02	4.501768814236e-03	1.400107467638e-04	2.943205023393e-02	-6.460258188110e-03	-4.022336002639e-04	1.840894980324e+00	1.841385890571e+00	1.841349697939e+00	1.840901137481e+00
1.375000000000e+01	-5.016611735116e-01	-8.679382416543e-01	0.000000000000e+00	3.622364984897e-01	4.159524231550e-01	0.000000000000e+00	9.995089338502e-01	-3.101211405944e-02	4.485595309448e-03	1.391761380514e-04	2.964986536648e-02	-6.468188881146e-03	-4.017683084986e-04	1.840878279463e+00	1.841368021654e+00	1.841331578673e+00	1.840884034923e+00
1.375500000000e+01	-4.998488928099e-01	-8.658508762949e-01	0.000000000000e+00	3.626755173958e-01	4.189925005812e-01	0.000000000000e+00	9.995113108607e-01	-3.093775635156e-02	4.469402108912e-03	1.383408791678e-04	2.986717144023e-02	-6.476091660162e-03	-4.012918809877e-04	1.840861500406e+00	1.841350066229e+00	1.841313373033e+00	1.840866854112e+00
1.376000000000e+01	-4.980344209874e-01	-8.637483288930e-01	0.000000000000e+00	3.631129464897e-01	4.220252312897e-01	0.000000000000e+00	9.995136989112e-01	-3.086285609521e-02	4.453189282251e-03	1.375050088184e-04	3.008396464455e-02	-6.483966486758e-03	-4.008043190186e-04	1.840844644339e+00	1.841332025499e+00	1.841295082232e+00	1.840849596247e+00
1.376500000000e+01	-4.962177659979e-01	-8.616306363152e-01	0.000000000000e+00	3.635487838539e-01	4.250505621038e-01	0.000000000000e+00	9.995160978389e-01	-3.078741457325e-02	4.436956899181e-03	1.366685657131e-04	3.030024117611e-02	-6.491813322610e-03	-4.003056242950e-04	1.840827712452e+00	1.841313900670e+00	1.841276707489e+00	1.840832262530e+00
